Trap,Latitude,Longitude,Tavg,Depart,DewPoint,WetBulb,Sunrise,Sunset,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Heat/Cool,SunHours,isRainy,Humidity,Year,Month,Week,DewPoint_Roll22Lag1,WetBulb_Roll16Lag7,AvgSpeed_Roll22Lag5,Humidity_Roll16Lag1,isRainy_Roll6Lag21,PrecipTotal_Roll1Lag5,ResultSpeed_Roll23Lag5,Heat/Cool_Roll12Lag12,Tavg_Roll12Lag12,Precip_X_DewPointRL,Precip_X_WetBulbRL,Precip_X_TavgRL,Precip_X_ResultDir,Precip_X_Latitude,Precip_X_Longitude,Species_1.0,Species_2.0,Species_3.0
T135,41.662014,-87.72460799999998,72.75,2.0,67,69.0,506,1843,0.23,29.39,30.05,1.5,23,7.0,7.75,817.0,1,82.18,2013,8,34,58.90909090909091,63.85416666666666,7.122727272727267,63.62062499999983,0.5,0.0,5.430434782608694,6.645833333333333,71.64583333333333,13.549090909090909,14.686458333333333,16.478541666666665,5.29,9.58226322,-20.176659839999996,1,0,0
T069,41.768388,-87.678649,77.5,6.0,67,70.0,418,1931,0.92,29.045,29.73,7.2,29,7.2,12.5,913.0,0,70.13,2013,6,26,57.90909090909091,59.875,7.990909090909084,67.02062499999984,0.6666666666666666,0.039999999999997815,6.499999999999999,0.9375,65.9375,53.276363636363634,55.085,60.6625,26.68,38.42691696,-80.66435708,0,0,1
T151,41.916265,-87.800515,76.75,14.0,68,70.0,536,1755,0.84,29.175,29.87,8.3,16,10.6,11.75,739.0,1,74.42,2013,9,38,59.27272727272727,67.4375,8.39545454545454,62.786249999999804,0.0,0.0,7.073913043478257,10.041666666666666,75.04166666666667,49.78909090909091,56.6475,63.035000000000004,13.44,35.2096626,-73.7524326,1,0,0
T152,41.846075,-87.716277,72.75,2.0,67,69.0,506,1843,0.23,29.39,30.05,1.5,23,7.0,7.75,817.0,1,82.18,2013,8,34,58.90909090909091,63.85416666666666,7.122727272727267,63.62062499999983,0.5,0.0,5.430434782608694,6.645833333333333,71.64583333333333,13.549090909090909,14.686458333333333,16.478541666666665,5.29,9.62459725,-20.17474371,0,0,1
T074,41.822536,-87.66634300000003,80.5,8.0,62,69.0,445,1911,0.0,29.315,30.0,3.5,9,4.1,15.5,866.0,0,53.37,2007,8,31,58.68181818181818,63.25,8.113636363636363,62.69000000000001,0.3333333333333333,0.16999999999999993,6.052173913043479,8.479166666666666,73.47916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T152,41.846075,-87.716277,77.5,6.0,67,70.0,418,1931,0.92,29.045,29.73,7.2,29,7.2,12.5,913.0,0,70.13,2013,6,26,57.90909090909091,59.875,7.990909090909084,67.02062499999984,0.6666666666666666,0.039999999999997815,6.499999999999999,0.9375,65.9375,53.276363636363634,55.085,60.6625,26.68,38.498389,-80.69897484,0,0,1
T135,41.662014,-87.72460799999998,75.5,2.0,62,67.0,419,1931,0.0,29.31,30.0,8.2,17,9.4,10.5,912.0,0,62.94,2011,6,26,57.36363636363637,61.75,8.931818181818178,68.44687499999992,0.5,0.0,7.443478260869569,2.6041666666666665,67.60416666666667,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T151,41.916265,-87.800515,63.75,3.0,52,58.0,543,1742,0.0,29.37,30.04,3.8,8,4.2,-1.25,719.0,0,65.57,2013,9,39,55.72727272727273,62.8125,8.622727272727266,65.57124999999978,0.3333333333333333,0.0,7.178260869565213,7.833333333333333,72.83333333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T200,41.678618,-87.559308,70.5,-4.0,54,61.0,444,1913,0.0,29.26,29.94,6.2,26,7.3,5.5,869.0,0,55.89,2009,7,31,56.18181818181818,61.5,7.227272727272728,61.31875,0.6666666666666666,0.0,5.817391304347831,4.458333333333333,69.45833333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T061,41.801179,-87.679447,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.30245981,-34.19498433,1,0,0
T063,41.82561,-87.726549,69.75,-4.0,59,63.0,451,1904,0.33,29.385,30.09,7.3,15,7.8,4.75,853.0,1,68.69,2009,8,32,56.18181818181818,61.75,7.954545454545454,59.077499999999986,0.0,0.0,6.513043478260874,5.0,70.0,18.54,20.3775,23.1,4.95,13.8024513,-28.949761170000002,0,0,1
T008,42.008314,-87.77792099999998,72.75,5.0,58,64.0,522,1819,0.0,29.41,30.11,4.7,20,6.0,7.75,777.0,0,59.86,2013,9,36,61.22727272727273,66.9375,7.109090909090903,65.50874999999985,0.3333333333333333,0.13999999999999768,5.630434782608694,7.1875,72.1875,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T013,41.923738,-87.785288,72.5,-1.0,56,62.0,452,1903,0.0,29.295,29.98,8.6,5,9.3,7.5,851.0,0,56.17,2013,8,32,60.90909090909091,65.0625,7.67727272727272,68.78124999999983,0.0,0.0,6.095652173913044,11.020833333333334,76.02083333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T060,41.823065,-87.67837800000002,80.5,8.0,62,69.0,445,1911,0.0,29.315,30.0,3.5,9,4.1,15.5,866.0,0,53.37,2007,8,31,58.68181818181818,63.25,8.113636363636363,62.69000000000001,0.3333333333333333,0.16999999999999993,6.052173913043479,8.479166666666666,73.47916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T095,41.704336,-87.70373599999998,62.25,-3.0,44,54.0,417,1923,0.0,29.205,29.91,5.8,26,6.7,-2.75,906.0,0,51.2,2009,6,23,44.90909090909091,53.1875,9.45,57.461250000000064,0.3333333333333333,0.0,7.430434782608697,-3.1666666666666665,61.833333333333336,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T065,41.778297,-87.752411,75.5,5.0,65,68.0,416,1930,0.79,29.365,30.04,7.4,19,9.5,10.5,914.0,1,69.92,2013,6,25,54.63636363636363,58.8125,8.522727272727264,63.10437499999983,0.8333333333333334,0.0,6.991304347826085,-0.6875,64.3125,43.162727272727274,46.461875,50.806875000000005,15.010000000000002,33.004854630000004,-69.32440469,0,0,1
T031,41.801498,-87.763416,69.25,-5.0,54,61.0,438,1918,0.0,29.36,30.05,4.1,23,5.1,4.25,880.0,0,58.33,2013,7,30,64.5,69.375,7.995454545454543,63.63499999999986,0.16666666666666666,0.05999999999999772,7.317391304347827,8.375,73.375,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T007,41.994991,-87.769279,76.25,12.0,58,65.0,535,1756,0.0,29.375,30.06,12.9,19,13.1,11.25,741.0,0,53.24,2007,9,38,54.27272727272727,64.125,8.013636363636364,58.87750000000003,0.5,0.0,6.413043478260869,8.645833333333334,73.64583333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T049,41.896282,-87.655232,60.0,-7.0,56,57.0,416,1926,0.52,29.235,29.94,6.4,3,8.0,-5.0,910.0,1,86.62,2011,6,23,55.77272727272727,57.9375,10.545454545454545,67.5493749999999,0.3333333333333333,0.0,9.717391304347828,-5.604166666666667,59.395833333333336,29.001818181818184,30.1275,30.885833333333334,1.56,21.78606664,-45.58072064,0,0,0
T037,41.921177,-87.79518,80.5,8.0,62,69.0,445,1911,0.0,29.315,30.0,3.5,9,4.1,15.5,866.0,0,53.37,2007,8,31,58.68181818181818,63.25,8.113636363636363,62.69000000000001,0.3333333333333333,0.16999999999999993,6.052173913043479,8.479166666666666,73.47916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T036,41.837085,-87.729384,74.5,4.0,67,69.0,509,1840,0.24,29.135,29.82,5.8,25,7.1,9.5,811.0,1,77.49,2007,8,34,65.5,69.6875,6.227272727272728,72.76250000000002,0.0,1.33,4.556521739130438,14.145833333333334,79.14583333333333,15.719999999999999,16.724999999999998,18.994999999999997,6.0,10.0409004,-21.05505216,0,0,1
T031,41.801498,-87.763416,60.0,-7.0,56,57.0,416,1926,0.52,29.235,29.94,6.4,3,8.0,-5.0,910.0,1,86.62,2011,6,23,55.77272727272727,57.9375,10.545454545454545,67.5493749999999,0.3333333333333333,0.0,9.717391304347828,-5.604166666666667,59.395833333333336,29.001818181818184,30.1275,30.885833333333334,1.56,21.736778960000002,-45.63697632,0,0,1
T046,41.891118,-87.65449100000002,63.75,-10.0,51,56.0,431,1925,0.0,29.18,29.87,10.6,30,10.8,-1.25,894.0,0,63.19,2009,7,29,56.27272727272727,62.79166666666667,6.818181818181818,61.33250000000003,0.3333333333333333,0.0,5.452173913043483,7.104166666666667,72.10416666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T103,41.702724,-87.536497,75.25,12.0,59,65.0,536,1755,0.0,29.44,30.11,5.0,26,9.7,10.25,739.0,0,57.05,2007,9,38,54.18181818181818,63.1875,8.090909090909092,58.656250000000036,0.3333333333333333,0.0,6.708695652173913,9.270833333333334,74.27083333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T155,41.776156,-87.778927,55.0,-6.0,44,49.0,540,1748,0.0,29.355,30.06,5.9,36,7.0,-10.0,728.0,0,66.38,2011,9,38,53.13636363636363,59.25,8.18636363636364,67.1356249999999,0.3333333333333333,0.429999999999998,6.895652173913043,5.229166666666667,70.22916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T128,41.704572,-87.56566600000002,78.25,7.0,60,71.66666666666667,418,1931,0.0,29.29,29.85,6.4,4,8.2,13.25,913.0,0,53.53,2009,6,26,56.09090909090909,57.375,7.71363636363636,65.30500000000002,0.3333333333333333,0.009999999999998668,5.72608695652174,-4.3125,60.6875,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T162,41.725517,-87.61425799999998,79.75,18.0,63,68.0,541,1746,0.0,29.305,29.99,11.4,19,11.9,14.75,725.0,0,56.66,2007,9,39,53.18181818181818,58.9375,8.69090909090909,56.35500000000005,0.0,0.0,7.113043478260869,6.333333333333333,71.33333333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T063,41.82561,-87.726549,76.25,12.0,58,65.0,535,1756,0.0,29.375,30.06,12.9,19,13.1,11.25,741.0,0,53.24,2007,9,38,54.27272727272727,64.125,8.013636363636364,58.87750000000003,0.5,0.0,6.413043478260869,8.645833333333334,73.64583333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T220,41.963976,-87.69181,54.5,-10.0,46,50.0,419,1920,0.12,29.39,30.09,7.4,3,8.0,-10.5,901.0,1,72.94,2009,6,23,45.04545454545455,51.9375,9.895454545454545,54.13437500000006,0.3333333333333333,0.0,7.934782608695655,-5.708333333333333,59.291666666666664,5.405454545454545,6.2325,7.114999999999999,0.36,5.03567712,-10.5230172,1,0,0
T011,41.944869,-87.832763,70.5,-4.0,54,61.0,444,1913,0.0,29.26,29.94,6.2,26,7.3,5.5,869.0,0,55.89,2009,7,31,56.18181818181818,61.5,7.227272727272728,61.31875,0.6666666666666666,0.0,5.817391304347831,4.458333333333333,69.45833333333333,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T218,41.948167,-87.730698,77.0,3.0,68,71.0,432,1924,1.55,29.145,29.84,9.1,24,10.1,12.0,892.0,1,73.8,2007,7,29,58.5,64.875,8.595454545454546,57.40937500000002,0.6666666666666666,2.220446049250313e-16,6.8521739130434804,8.0,73.0,90.675,100.55625,113.15,37.2,65.01965885,-135.9825819,0,1,0
T200,41.678618,-87.559308,79.25,5.0,67,71.0,442,1915,0.7,29.31,29.98,4.3,4,5.9,14.25,873.0,0,66.2,2011,7,30,65.13636363636364,69.875,7.336363636363635,63.659999999999926,0.16666666666666666,0.17999999999999794,5.413043478260872,12.354166666666666,77.35416666666667,45.595454545454544,48.912499999999994,54.14791666666667,2.8,29.175032599999998,-61.2915156,1,0,0
T036,41.837085,-87.729384,79.75,18.0,63,68.0,541,1746,0.0,29.305,29.99,11.4,19,11.9,14.75,725.0,0,56.66,2007,9,39,53.18181818181818,58.9375,8.69090909090909,56.35500000000005,0.0,0.0,7.113043478260869,6.333333333333333,71.33333333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T103,41.702724,-87.536497,80.25,7.0,71,73.0,452,1903,0.06,29.155,29.83,3.0,3,6.9,15.25,851.0,1,73.48,2007,8,32,61.81818181818182,65.5625,6.854545454545454,61.7825,0.5,0.0,5.200000000000002,8.104166666666666,73.10416666666667,3.709090909090909,3.93375,4.38625,0.18,2.50216344,-5.25218982,1,0,0
T159,41.732984,-87.649642,62.25,-3.0,44,54.0,417,1923,0.0,29.205,29.91,5.8,26,6.7,-2.75,906.0,0,51.2,2009,6,23,44.90909090909091,53.1875,9.45,57.461250000000064,0.3333333333333333,0.0,7.430434782608697,-3.1666666666666665,61.833333333333336,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T218,41.948167,-87.730698,76.25,5.0,63,68.0,503,1848,0.0,29.205,29.89,3.3,14,5.2,11.25,825.0,0,63.59,2011,8,33,64.13636363636364,69.625,6.899999999999998,67.3531249999999,0.5,0.0,5.008695652173913,14.479166666666666,79.47916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T045,41.9216,-87.666455,80.5,8.0,62,69.0,445,1911,0.0,29.315,30.0,3.5,9,4.1,15.5,866.0,0,53.37,2007,8,31,58.68181818181818,63.25,8.113636363636363,62.69000000000001,0.3333333333333333,0.16999999999999993,6.052173913043479,8.479166666666666,73.47916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T073,41.773215,-87.60088,76.25,5.0,63,68.0,503,1848,0.0,29.205,29.89,3.3,14,5.2,11.25,825.0,0,63.59,2011,8,33,64.13636363636364,69.625,6.899999999999998,67.3531249999999,0.5,0.0,5.008695652173913,14.479166666666666,79.47916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T074,41.822536,-87.66634300000003,78.25,8.0,64,69.0,514,1832,0.0,29.325,30.01,3.9,10,4.7,13.25,798.0,0,61.64,2013,8,35,60.18181818181818,64.35416666666666,6.904545454545451,62.63437499999983,0.3333333333333333,0.0,5.286956521739129,5.958333333333333,70.95833333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T235,41.776428,-87.627096,82.75,14.0,71,75.0,517,1827,0.0,29.23,29.91,5.2,21,5.9,17.75,790.0,0,67.75,2011,9,35,59.72727272727273,64.8125,6.718181818181815,65.24749999999989,0.5,0.0,5.0608695652173905,7.354166666666667,72.35416666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T017,41.960616,-87.777189,78.25,5.0,71,74.0,424,1929,0.5,29.275,29.95,7.8,23,8.4,13.25,905.0,1,78.47,2013,7,28,60.54545454545455,64.75,9.28636363636363,69.13062499999982,0.3333333333333333,0.01999999999999767,7.430434782608693,8.1875,73.1875,30.272727272727273,32.375,36.59375,11.5,20.980308,-43.8885945,0,0,1
T031,41.801498,-87.763416,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.30258422,-34.22773224,0,0,1
T047,41.868142,-87.696269,67.25,-6.0,50,58.0,420,1931,0.0,29.52,30.22,5.9,14,8.1,2.25,911.0,0,53.92,2007,7,27,56.68181818181818,63.4375,9.154545454545458,60.98687500000001,0.16666666666666666,0.1500000000000001,7.317391304347829,10.041666666666666,75.04166666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T089,41.723195,-87.64997,65.5,-7.0,53,58.0,459,1854,0.0,29.435,30.13,4.2,24,4.9,0.5,835.0,0,64.0,2013,8,33,57.81818181818182,62.25,7.604545454545448,67.25187499999981,0.16666666666666666,0.0,6.11304347826087,2.9791666666666665,67.97916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T220,41.963976,-87.69181,62.0,-3.0,52,56.0,533,1758,0.0,29.48,30.18,3.4,5,4.2,-3.0,745.0,0,69.73,2009,9,38,55.95454545454545,59.5625,6.590909090909093,66.35999999999991,0.3333333333333333,0.0,5.682608695652176,-1.0,64.0,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T114,41.798697,-87.736812,76.5,3.0,68,70.0,440,1917,0.17,29.135,29.82,3.0,3,7.9,11.5,877.0,1,75.04,2007,7,30,59.0,65.0625,8.44090909090909,60.20000000000002,0.3333333333333333,0.0,6.417391304347827,10.833333333333334,75.83333333333333,10.030000000000001,11.060625,12.891666666666667,0.51,7.10577849,-14.915258040000001,0,0,1
T128,41.704572,-87.56566600000002,73.75,0.0,55,63.0,457,1856,0.0,29.41,30.1,1.5,14,3.8,8.75,839.0,0,51.94,2009,8,33,58.81818181818182,63.0,7.781818181818181,60.288749999999986,0.3333333333333333,0.019999999999998574,6.51739130434783,7.041666666666667,72.04166666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T223,41.973845,-87.805059,65.5,-7.0,53,58.0,459,1854,0.0,29.435,30.13,4.2,24,4.9,0.5,835.0,0,64.0,2013,8,33,57.81818181818182,62.25,7.604545454545448,67.25187499999981,0.16666666666666666,0.0,6.11304347826087,2.9791666666666665,67.97916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T066,41.77166,-87.703047,78.25,7.0,60,71.66666666666667,418,1931,0.0,29.29,29.85,6.4,4,8.2,13.25,913.0,0,53.53,2009,6,26,56.09090909090909,57.375,7.71363636363636,65.30500000000002,0.3333333333333333,0.009999999999998668,5.72608695652174,-4.3125,60.6875,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T227,41.728495,-87.60096300000002,78.75,5.0,60,66.0,429,1926,0.0,29.3,29.98,5.4,9,6.7,13.75,897.0,0,52.66,2011,7,28,59.0,64.25,8.304545454545453,56.63624999999992,0.6666666666666666,0.0,6.843478260869567,7.666666666666667,72.66666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T084,41.692555,-87.598865,74.5,4.0,67,69.0,509,1840,0.24,29.135,29.82,5.8,25,7.1,9.5,811.0,1,77.49,2007,8,34,65.5,69.6875,6.227272727272728,72.76250000000002,0.0,1.33,4.556521739130438,14.145833333333334,79.14583333333333,15.719999999999999,16.724999999999998,18.994999999999997,6.0,10.0062132,-21.0237276,0,1,0
T161,41.719059,-87.675088,69.75,-3.0,51,59.0,426,1928,0.0,29.255000000000006,29.93,8.8,30,10.9,4.75,902.0,0,51.35,2007,7,28,58.77272727272727,62.8125,8.354545454545457,60.70687500000001,0.5,1.3877787807814457e-16,6.652173913043479,7.416666666666667,72.41666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T220,41.963976,-87.69181,79.75,18.0,63,68.0,541,1746,0.0,29.305,29.99,11.4,19,11.9,14.75,725.0,0,56.66,2007,9,39,53.18181818181818,58.9375,8.69090909090909,56.35500000000005,0.0,0.0,7.113043478260869,6.333333333333333,71.33333333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T158,41.682587,-87.707973,54.5,-10.0,46,50.0,419,1920,0.12,29.39,30.09,7.4,3,8.0,-10.5,901.0,1,72.94,2009,6,23,45.04545454545455,51.9375,9.895454545454545,54.13437500000006,0.3333333333333333,0.0,7.934782608695655,-5.708333333333333,59.291666666666664,5.405454545454545,6.2325,7.114999999999999,0.36,5.00191044,-10.524956759999998,1,0,0
T062,41.800737,-87.71188000000002,73.75,1.0,54,62.0,423,1930,0.0,29.17,29.86,7.5,31,7.8,8.75,907.0,0,50.08,2009,7,28,59.13636363636363,66.41666666666667,7.799999999999997,62.31875000000001,0.6666666666666666,0.0,6.339130434782611,7.9375,72.9375,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T028,41.986921,-87.689778,56.5,-9.0,48,51.0,417,1923,0.42,29.130000000000006,29.79,5.2,5,7.6,-8.5,906.0,1,73.14,2007,6,23,50.0,54.875,10.272727272727273,59.01250000000002,0.16666666666666666,0.010000000000000035,8.45652173913044,-0.5833333333333334,64.41666666666667,21.0,23.0475,27.055,2.1,17.63450682,-36.82970676,1,0,0
T142,41.953067,-87.776792,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.64920541,-20.18866216,0,1,0
T079,41.766202,-87.562889,63.75,-10.0,51,56.0,431,1925,0.0,29.18,29.87,10.6,30,10.8,-1.25,894.0,0,63.19,2009,7,29,56.27272727272727,62.79166666666667,6.818181818181818,61.33250000000003,0.3333333333333333,0.0,5.452173913043483,7.104166666666667,72.10416666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T018,42.010412,-87.66214000000002,76.75,14.0,68,70.0,536,1755,0.84,29.175,29.87,8.3,16,10.6,11.75,739.0,1,74.42,2013,9,38,59.27272727272727,67.4375,8.39545454545454,62.786249999999804,0.0,0.0,7.073913043478257,10.041666666666666,75.04166666666667,49.78909090909091,56.6475,63.035000000000004,13.44,35.28874608,-73.63619760000002,0,0,1
T152,41.846075,-87.716277,72.25,7.0,59,64.0,528,1809,0.0,29.31,29.98,7.0,35,9.4,7.25,761.0,1,63.1,2013,9,37,63.31818181818182,67.5,7.418181818181813,64.76062499999982,0.3333333333333333,0.009999999999997669,6.0695652173913,12.75,77.75,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T074,41.822536,-87.66634300000003,78.25,7.0,60,71.66666666666667,418,1931,0.0,29.29,29.85,6.4,4,8.2,13.25,913.0,0,53.53,2009,6,26,56.09090909090909,57.375,7.71363636363636,65.30500000000002,0.3333333333333333,0.009999999999998668,5.72608695652174,-4.3125,60.6875,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T030,41.89923,-87.716788,63.0,-8.0,55,59.0,419,1931,0.0,29.44,30.13,7.6,2,8.3,-2.0,912.0,0,75.13,2007,6,26,57.09090909090909,62.875,9.213636363636365,58.29187500000001,0.6666666666666666,1.1102230246251565e-16,7.404347826086959,8.770833333333334,73.77083333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T232,41.912563,-87.66805500000002,75.5,2.0,62,67.0,419,1931,0.0,29.31,30.0,8.2,17,9.4,10.5,912.0,0,62.94,2011,6,26,57.36363636363637,61.75,8.931818181818178,68.44687499999992,0.5,0.0,7.443478260869569,2.6041666666666665,67.60416666666667,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T095,41.704336,-87.70373599999998,75.5,2.0,62,67.0,419,1931,0.0,29.31,30.0,8.2,17,9.4,10.5,912.0,0,62.94,2011,6,26,57.36363636363637,61.75,8.931818181818178,68.44687499999992,0.5,0.0,7.443478260869569,2.6041666666666665,67.60416666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T034,41.843811,-87.686763,77.0,8.0,60,66.0,520,1822,0.0,29.31,30.0,2.8,22,4.3,12.0,782.0,0,55.79,2007,9,36,61.72727272727273,66.8125,7.086363636363637,69.21000000000002,0.5,0.0,4.960869565217393,8.5,73.5,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,0
T209,41.740641,-87.546587,63.75,3.0,52,58.0,543,1742,0.0,29.37,30.04,3.8,8,4.2,-1.25,719.0,0,65.57,2013,9,39,55.72727272727273,62.8125,8.622727272727266,65.57124999999978,0.3333333333333333,0.0,7.178260869565213,7.833333333333333,72.83333333333333,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T066,41.77166,-87.703047,62.0,-3.0,52,56.0,533,1758,0.0,29.48,30.18,3.4,5,4.2,-3.0,745.0,0,69.73,2009,9,38,55.95454545454545,59.5625,6.590909090909093,66.35999999999991,0.3333333333333333,0.0,5.682608695652176,-1.0,64.0,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T094,41.720848,-87.666014,65.0,4.0,57,60.0,542,1744,0.16,29.415,30.12,5.4,11,7.3,0.0,722.0,1,75.32,2009,9,39,58.0,61.3125,5.8454545454545475,71.1062499999999,0.0,0.7499999999999987,5.16521739130435,3.6041666666666665,68.60416666666667,9.28,9.81,10.976666666666668,1.76,6.67533568,-14.02656224,0,0,1
T225,41.743402,-87.731435,69.75,-4.0,59,63.0,451,1904,0.33,29.385,30.09,7.3,15,7.8,4.75,853.0,1,68.69,2009,8,32,56.18181818181818,61.75,7.954545454545454,59.077499999999986,0.0,0.0,6.513043478260874,5.0,70.0,18.54,20.3775,23.1,4.95,13.775322660000002,-28.951373550000003,0,0,1
T159,41.732984,-87.649642,84.5,10.0,70,75.0,433,1923,0.58,29.135,29.83,13.3,25,14.0,19.5,890.0,1,61.88,2013,7,29,62.95454545454545,65.3125,8.245454545454542,67.36437499999985,0.6666666666666666,0.0,7.052173913043476,6.791666666666667,71.79166666666667,36.51363636363636,37.881249999999994,41.63916666666667,14.499999999999998,24.20513072,-50.83679236,1,0,0
T090,41.868077,-87.666901,78.25,8.0,64,69.0,514,1832,0.0,29.325,30.01,3.9,10,4.7,13.25,798.0,0,61.64,2013,8,35,60.18181818181818,64.35416666666666,6.904545454545451,62.63437499999983,0.3333333333333333,0.0,5.286956521739129,5.958333333333333,70.95833333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T147,41.932094,-87.700117,81.75,9.0,73,76.0,451,1904,1.31,29.085,29.76,6.2,25,9.0,16.75,853.0,1,74.87,2007,8,32,61.22727272727273,65.3125,7.1,60.756875,0.3333333333333333,0.0,5.46521739130435,7.729166666666667,72.72916666666667,80.20772727272727,85.559375,95.27520833333334,32.75,54.93104314,-114.88715327000001,0,0,1
T094,41.720848,-87.666014,73.75,0.0,55,63.0,457,1856,0.0,29.41,30.1,1.5,14,3.8,8.75,839.0,0,51.94,2009,8,33,58.81818181818182,63.0,7.781818181818181,60.288749999999986,0.3333333333333333,0.019999999999998574,6.51739130434783,7.041666666666667,72.04166666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T092,41.869216,-87.627561,67.75,10.0,56,61.0,552,1729,0.0,29.365,30.04,3.9,17,4.6,2.75,697.0,0,66.04,2007,10,40,50.45454545454545,57.3125,9.036363636363637,59.03812500000002,0.16666666666666666,0.0,7.286956521739133,-0.2708333333333333,64.72916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T114,41.798697,-87.736812,52.5,-12.0,40,47.0,532,1800,0.0,29.62,30.33,1.4,8,3.3,-12.5,748.0,0,62.35,2011,9,37,56.04545454545455,62.8125,7.995454545454547,64.3106249999999,0.3333333333333333,0.0,6.33478260869565,9.666666666666666,74.66666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T138,41.72646500000001,-87.585413,69.25,-5.0,54,61.0,438,1918,0.0,29.36,30.05,4.1,23,5.1,4.25,880.0,0,58.33,2013,7,30,64.5,69.375,7.995454545454543,63.63499999999986,0.16666666666666666,0.05999999999999772,7.317391304347827,8.375,73.375,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T031,41.801498,-87.763416,52.5,-12.0,40,47.0,532,1800,0.0,29.62,30.33,1.4,8,3.3,-12.5,748.0,0,62.35,2011,9,37,56.04545454545455,62.8125,7.995454545454547,64.3106249999999,0.3333333333333333,0.0,6.33478260869565,9.666666666666666,74.66666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
