,Trap,Latitude,Longitude,WnvPresent,Tavg,Depart,DewPoint,WetBulb,Sunrise,Sunset,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Heat/Cool,SunHours,isRainy,Humidity,Year,Month,Week,DewPoint_Roll22Lag1,WetBulb_Roll16Lag7,AvgSpeed_Roll22Lag5,Humidity_Roll16Lag1,isRainy_Roll6Lag21,PrecipTotal_Roll1Lag5,ResultSpeed_Roll23Lag5,AvgSpeed_Roll22Lag5,Heat/Cool_Roll12Lag12,Tavg_Roll12Lag12,Precip_X_DewPointRL,Precip_X_WetBulbRL,Precip_X_TavgRL,Precip_X_ResultDir,Precip_X_Latitude,Precip_X_Longitude,Species_1.0,Species_2.0,Species_3.0
2586,T073,41.773215,-87.60088,0,62.25,-3.0,44,54.0,417,1923,0.0,29.205,29.91,5.8,26,6.7,-2.75,906.0,0,51.2,2009,6,23,44.90909090909091,53.1875,9.45,57.461250000000064,0.3333333333333333,0.0,7.430434782608697,9.45,-3.1666666666666665,61.833333333333336,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
2587,T900,41.974689,-87.890615,0,62.25,-3.0,44,54.0,417,1923,0.0,29.205,29.91,5.8,26,6.7,-2.75,906.0,0,51.2,2009,6,23,44.90909090909091,53.1875,9.45,57.461250000000064,0.3333333333333333,0.0,7.430434782608697,9.45,-3.1666666666666665,61.833333333333336,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
2588,T218,41.948167,-87.730698,0,62.25,-3.0,44,54.0,417,1923,0.0,29.205,29.91,5.8,26,6.7,-2.75,906.0,0,51.2,2009,6,23,44.90909090909091,53.1875,9.45,57.461250000000064,0.3333333333333333,0.0,7.430434782608697,9.45,-3.1666666666666665,61.833333333333336,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
2589,T095,41.704336,-87.70373599999998,0,62.25,-3.0,44,54.0,417,1923,0.0,29.205,29.91,5.8,26,6.7,-2.75,906.0,0,51.2,2009,6,23,44.90909090909091,53.1875,9.45,57.461250000000064,0.3333333333333333,0.0,7.430434782608697,9.45,-3.1666666666666665,61.833333333333336,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
2590,T159,41.732984,-87.649642,0,62.25,-3.0,44,54.0,417,1923,0.0,29.205,29.91,5.8,26,6.7,-2.75,906.0,0,51.2,2009,6,23,44.90909090909091,53.1875,9.45,57.461250000000064,0.3333333333333333,0.0,7.430434782608697,9.45,-3.1666666666666665,61.833333333333336,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
2591,T090,41.868077,-87.666901,0,62.25,-3.0,44,54.0,417,1923,0.0,29.205,29.91,5.8,26,6.7,-2.75,906.0,0,51.2,2009,6,23,44.90909090909091,53.1875,9.45,57.461250000000064,0.3333333333333333,0.0,7.430434782608697,9.45,-3.1666666666666665,61.833333333333336,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
2592,T002,41.95469,-87.800991,0,62.25,-3.0,44,54.0,417,1923,0.0,29.205,29.91,5.8,26,6.7,-2.75,906.0,0,51.2,2009,6,23,44.90909090909091,53.1875,9.45,57.461250000000064,0.3333333333333333,0.0,7.430434782608697,9.45,-3.1666666666666665,61.833333333333336,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
2593,T115,41.673408,-87.599862,0,62.25,-3.0,44,54.0,417,1923,0.0,29.205,29.91,5.8,26,6.7,-2.75,906.0,0,51.2,2009,6,23,44.90909090909091,53.1875,9.45,57.461250000000064,0.3333333333333333,0.0,7.430434782608697,9.45,-3.1666666666666665,61.833333333333336,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
2594,T089,41.723195,-87.64997,0,62.25,-3.0,44,54.0,417,1923,0.0,29.205,29.91,5.8,26,6.7,-2.75,906.0,0,51.2,2009,6,23,44.90909090909091,53.1875,9.45,57.461250000000064,0.3333333333333333,0.0,7.430434782608697,9.45,-3.1666666666666665,61.833333333333336,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
2595,T008,42.008314,-87.77792099999998,0,75.5,5.0,65,68.0,416,1930,0.79,29.365,30.04,7.4,19,9.5,10.5,914.0,1,69.92,2013,6,25,54.63636363636363,58.8125,8.522727272727264,63.10437499999983,0.8333333333333334,0.0,6.991304347826085,8.522727272727264,-0.6875,64.3125,43.162727272727274,46.461875,50.806875000000005,15.010000000000002,33.18656806,-69.34455758999998,0,0,1
2596,T228,41.951866,-87.72505699999998,0,75.5,5.0,65,68.0,416,1930,0.79,29.365,30.04,7.4,19,9.5,10.5,914.0,1,69.92,2013,6,25,54.63636363636363,58.8125,8.522727272727264,63.10437499999983,0.8333333333333334,0.0,6.991304347826085,8.522727272727264,-0.6875,64.3125,43.162727272727274,46.461875,50.806875000000005,15.010000000000002,33.14197414,-69.30279502999998,1,0,0
2597,T903,41.957799,-87.930995,0,75.5,5.0,65,68.0,416,1930,0.79,29.365,30.04,7.4,19,9.5,10.5,914.0,1,69.92,2013,6,25,54.63636363636363,58.8125,8.522727272727264,63.10437499999983,0.8333333333333334,0.0,6.991304347826085,8.522727272727264,-0.6875,64.3125,43.162727272727274,46.461875,50.806875000000005,15.010000000000002,33.146661210000005,-69.46548605,1,0,0
2598,T226,41.793818,-87.654234,0,75.5,5.0,65,68.0,416,1930,0.79,29.365,30.04,7.4,19,9.5,10.5,914.0,1,69.92,2013,6,25,54.63636363636363,58.8125,8.522727272727264,63.10437499999983,0.8333333333333334,0.0,6.991304347826085,8.522727272727264,-0.6875,64.3125,43.162727272727274,46.461875,50.806875000000005,15.010000000000002,33.017116220000005,-69.24684486000001,0,0,1
2599,T046,41.891118,-87.65449100000002,0,75.5,5.0,65,68.0,416,1930,0.79,29.365,30.04,7.4,19,9.5,10.5,914.0,1,69.92,2013,6,25,54.63636363636363,58.8125,8.522727272727264,63.10437499999983,0.8333333333333334,0.0,6.991304347826085,8.522727272727264,-0.6875,64.3125,43.162727272727274,46.461875,50.806875000000005,15.010000000000002,33.09398322,-69.24704789000002,0,0,1
2600,T209,41.740641,-87.546587,0,75.5,5.0,65,68.0,416,1930,0.79,29.365,30.04,7.4,19,9.5,10.5,914.0,1,69.92,2013,6,25,54.63636363636363,58.8125,8.522727272727264,63.10437499999983,0.8333333333333334,0.0,6.991304347826085,8.522727272727264,-0.6875,64.3125,43.162727272727274,46.461875,50.806875000000005,15.010000000000002,32.97510639,-69.16180373,0,0,1
2601,T066,41.77166,-87.703047,0,75.5,5.0,65,68.0,416,1930,0.79,29.365,30.04,7.4,19,9.5,10.5,914.0,1,69.92,2013,6,25,54.63636363636363,58.8125,8.522727272727264,63.10437499999983,0.8333333333333334,0.0,6.991304347826085,8.522727272727264,-0.6875,64.3125,43.162727272727274,46.461875,50.806875000000005,15.010000000000002,32.9996114,-69.28540713,1,0,0
2602,T062,41.800737,-87.71188000000002,0,75.5,5.0,65,68.0,416,1930,0.79,29.365,30.04,7.4,19,9.5,10.5,914.0,1,69.92,2013,6,25,54.63636363636363,58.8125,8.522727272727264,63.10437499999983,0.8333333333333334,0.0,6.991304347826085,8.522727272727264,-0.6875,64.3125,43.162727272727274,46.461875,50.806875000000005,15.010000000000002,33.02258223,-69.29238520000003,0,0,1
2603,T227,41.728495,-87.60096300000002,0,75.5,5.0,65,68.0,416,1930,0.79,29.365,30.04,7.4,19,9.5,10.5,914.0,1,69.92,2013,6,25,54.63636363636363,58.8125,8.522727272727264,63.10437499999983,0.8333333333333334,0.0,6.991304347826085,8.522727272727264,-0.6875,64.3125,43.162727272727274,46.461875,50.806875000000005,15.010000000000002,32.96551105,-69.20476077000002,1,0,0
2604,T074,41.822536,-87.66634300000003,0,75.5,5.0,65,68.0,416,1930,0.79,29.365,30.04,7.4,19,9.5,10.5,914.0,1,69.92,2013,6,25,54.63636363636363,58.8125,8.522727272727264,63.10437499999983,0.8333333333333334,0.0,6.991304347826085,8.522727272727264,-0.6875,64.3125,43.162727272727274,46.461875,50.806875000000005,15.010000000000002,33.03980344,-69.25641097000002,0,0,1
2605,T047,41.868142,-87.696269,0,75.5,5.0,65,68.0,416,1930,0.79,29.365,30.04,7.4,19,9.5,10.5,914.0,1,69.92,2013,6,25,54.63636363636363,58.8125,8.522727272727264,63.10437499999983,0.8333333333333334,0.0,6.991304347826085,8.522727272727264,-0.6875,64.3125,43.162727272727274,46.461875,50.806875000000005,15.010000000000002,33.07583218,-69.28005251,1,0,0
2606,T030,41.89923,-87.716788,0,75.5,5.0,65,68.0,416,1930,0.79,29.365,30.04,7.4,19,9.5,10.5,914.0,1,69.92,2013,6,25,54.63636363636363,58.8125,8.522727272727264,63.10437499999983,0.8333333333333334,0.0,6.991304347826085,8.522727272727264,-0.6875,64.3125,43.162727272727274,46.461875,50.806875000000005,15.010000000000002,33.1003917,-69.29626252,1,0,0
2607,T065,41.778297,-87.752411,0,75.5,5.0,65,68.0,416,1930,0.79,29.365,30.04,7.4,19,9.5,10.5,914.0,1,69.92,2013,6,25,54.63636363636363,58.8125,8.522727272727264,63.10437499999983,0.8333333333333334,0.0,6.991304347826085,8.522727272727264,-0.6875,64.3125,43.162727272727274,46.461875,50.806875000000005,15.010000000000002,33.004854630000004,-69.32440469,1,0,0
2608,T027,41.98480900000001,-87.728492,0,75.5,5.0,65,68.0,416,1930,0.79,29.365,30.04,7.4,19,9.5,10.5,914.0,1,69.92,2013,6,25,54.63636363636363,58.8125,8.522727272727264,63.10437499999983,0.8333333333333334,0.0,6.991304347826085,8.522727272727264,-0.6875,64.3125,43.162727272727274,46.461875,50.806875000000005,15.010000000000002,33.16799911000001,-69.30550868,1,0,0
2609,T028,41.986921,-87.689778,0,75.5,5.0,65,68.0,416,1930,0.79,29.365,30.04,7.4,19,9.5,10.5,914.0,1,69.92,2013,6,25,54.63636363636363,58.8125,8.522727272727264,63.10437499999983,0.8333333333333334,0.0,6.991304347826085,8.522727272727264,-0.6875,64.3125,43.162727272727274,46.461875,50.806875000000005,15.010000000000002,33.16966759,-69.27492462000001,1,0,0
2610,T158,41.682587,-87.707973,0,75.5,5.0,65,68.0,416,1930,0.79,29.365,30.04,7.4,19,9.5,10.5,914.0,1,69.92,2013,6,25,54.63636363636363,58.8125,8.522727272727264,63.10437499999983,0.8333333333333334,0.0,6.991304347826085,8.522727272727264,-0.6875,64.3125,43.162727272727274,46.461875,50.806875000000005,15.010000000000002,32.92924373,-69.28929867,1,0,0
2611,T047,41.868142,-87.696269,0,75.5,5.0,65,68.0,416,1930,0.79,29.365,30.04,7.4,19,9.5,10.5,914.0,1,69.92,2013,6,25,54.63636363636363,58.8125,8.522727272727264,63.10437499999983,0.8333333333333334,0.0,6.991304347826085,8.522727272727264,-0.6875,64.3125,43.162727272727274,46.461875,50.806875000000005,15.010000000000002,33.07583218,-69.28005251,0,0,1
2612,T099,41.733643,-87.55551,0,75.5,5.0,65,68.0,416,1930,0.79,29.365,30.04,7.4,19,9.5,10.5,914.0,1,69.92,2013,6,25,54.63636363636363,58.8125,8.522727272727264,63.10437499999983,0.8333333333333334,0.0,6.991304347826085,8.522727272727264,-0.6875,64.3125,43.162727272727274,46.461875,50.806875000000005,15.010000000000002,32.96957797,-69.1688529,0,0,1
2613,T212,41.680946,-87.535198,0,75.5,5.0,65,68.0,416,1930,0.79,29.365,30.04,7.4,19,9.5,10.5,914.0,1,69.92,2013,6,25,54.63636363636363,58.8125,8.522727272727264,63.10437499999983,0.8333333333333334,0.0,6.991304347826085,8.522727272727264,-0.6875,64.3125,43.162727272727274,46.461875,50.806875000000005,15.010000000000002,32.92794734,-69.15280642,0,0,1
2614,T225,41.743402,-87.731435,0,75.5,5.0,65,68.0,416,1930,0.79,29.365,30.04,7.4,19,9.5,10.5,914.0,1,69.92,2013,6,25,54.63636363636363,58.8125,8.522727272727264,63.10437499999983,0.8333333333333334,0.0,6.991304347826085,8.522727272727264,-0.6875,64.3125,43.162727272727274,46.461875,50.806875000000005,15.010000000000002,32.97728758,-69.30783365,1,0,0
2615,T115,41.673408,-87.599862,0,75.5,5.0,65,68.0,416,1930,0.79,29.365,30.04,7.4,19,9.5,10.5,914.0,1,69.92,2013,6,25,54.63636363636363,58.8125,8.522727272727264,63.10437499999983,0.8333333333333334,0.0,6.991304347826085,8.522727272727264,-0.6875,64.3125,43.162727272727274,46.461875,50.806875000000005,15.010000000000002,32.92199232,-69.20389098000001,0,0,1
2616,T089,41.723195,-87.64997,0,75.5,5.0,65,68.0,416,1930,0.79,29.365,30.04,7.4,19,9.5,10.5,914.0,1,69.92,2013,6,25,54.63636363636363,58.8125,8.522727272727264,63.10437499999983,0.8333333333333334,0.0,6.991304347826085,8.522727272727264,-0.6875,64.3125,43.162727272727274,46.461875,50.806875000000005,15.010000000000002,32.96132405,-69.2434763,0,0,1
2617,T018,42.010412,-87.66214000000002,0,75.5,5.0,65,68.0,416,1930,0.79,29.365,30.04,7.4,19,9.5,10.5,914.0,1,69.92,2013,6,25,54.63636363636363,58.8125,8.522727272727264,63.10437499999983,0.8333333333333334,0.0,6.991304347826085,8.522727272727264,-0.6875,64.3125,43.162727272727274,46.461875,50.806875000000005,15.010000000000002,33.18822548,-69.25309060000002,1,0,0
2618,T151,41.916265,-87.800515,0,75.5,5.0,65,68.0,416,1930,0.79,29.365,30.04,7.4,19,9.5,10.5,914.0,1,69.92,2013,6,25,54.63636363636363,58.8125,8.522727272727264,63.10437499999983,0.8333333333333334,0.0,6.991304347826085,8.522727272727264,-0.6875,64.3125,43.162727272727274,46.461875,50.806875000000005,15.010000000000002,33.11384935,-69.36240685000001,1,0,0
2619,T002,41.95469,-87.800991,0,75.5,5.0,65,68.0,416,1930,0.79,29.365,30.04,7.4,19,9.5,10.5,914.0,1,69.92,2013,6,25,54.63636363636363,58.8125,8.522727272727264,63.10437499999983,0.8333333333333334,0.0,6.991304347826085,8.522727272727264,-0.6875,64.3125,43.162727272727274,46.461875,50.806875000000005,15.010000000000002,33.1442051,-69.36278289,1,0,0
2620,T065,41.778297,-87.752411,0,75.5,5.0,65,68.0,416,1930,0.79,29.365,30.04,7.4,19,9.5,10.5,914.0,1,69.92,2013,6,25,54.63636363636363,58.8125,8.522727272727264,63.10437499999983,0.8333333333333334,0.0,6.991304347826085,8.522727272727264,-0.6875,64.3125,43.162727272727274,46.461875,50.806875000000005,15.010000000000002,33.004854630000004,-69.32440469,0,0,1
2621,T235,41.776428,-87.627096,0,75.5,5.0,65,68.0,416,1930,0.79,29.365,30.04,7.4,19,9.5,10.5,914.0,1,69.92,2013,6,25,54.63636363636363,58.8125,8.522727272727264,63.10437499999983,0.8333333333333334,0.0,6.991304347826085,8.522727272727264,-0.6875,64.3125,43.162727272727274,46.461875,50.806875000000005,15.010000000000002,33.00337812,-69.22540584,0,0,1
2622,T054,41.921965,-87.632085,0,75.5,5.0,65,68.0,416,1930,0.79,29.365,30.04,7.4,19,9.5,10.5,914.0,1,69.92,2013,6,25,54.63636363636363,58.8125,8.522727272727264,63.10437499999983,0.8333333333333334,0.0,6.991304347826085,8.522727272727264,-0.6875,64.3125,43.162727272727274,46.461875,50.806875000000005,15.010000000000002,33.11835235,-69.22934715000001,1,0,0
2623,T054,41.921965,-87.632085,0,75.5,5.0,65,68.0,416,1930,0.79,29.365,30.04,7.4,19,9.5,10.5,914.0,1,69.92,2013,6,25,54.63636363636363,58.8125,8.522727272727264,63.10437499999983,0.8333333333333334,0.0,6.991304347826085,8.522727272727264,-0.6875,64.3125,43.162727272727274,46.461875,50.806875000000005,15.010000000000002,33.11835235,-69.22934715000001,0,0,1
2624,T226,41.793818,-87.654234,0,75.5,5.0,65,68.0,416,1930,0.79,29.365,30.04,7.4,19,9.5,10.5,914.0,1,69.92,2013,6,25,54.63636363636363,58.8125,8.522727272727264,63.10437499999983,0.8333333333333334,0.0,6.991304347826085,8.522727272727264,-0.6875,64.3125,43.162727272727274,46.461875,50.806875000000005,15.010000000000002,33.017116220000005,-69.24684486000001,1,0,0
2625,T223,41.973845,-87.805059,0,75.5,5.0,65,68.0,416,1930,0.79,29.365,30.04,7.4,19,9.5,10.5,914.0,1,69.92,2013,6,25,54.63636363636363,58.8125,8.522727272727264,63.10437499999983,0.8333333333333334,0.0,6.991304347826085,8.522727272727264,-0.6875,64.3125,43.162727272727274,46.461875,50.806875000000005,15.010000000000002,33.15933755,-69.36599661,0,0,1
2626,T031,41.801498,-87.763416,0,75.5,5.0,65,68.0,416,1930,0.79,29.365,30.04,7.4,19,9.5,10.5,914.0,1,69.92,2013,6,25,54.63636363636363,58.8125,8.522727272727264,63.10437499999983,0.8333333333333334,0.0,6.991304347826085,8.522727272727264,-0.6875,64.3125,43.162727272727274,46.461875,50.806875000000005,15.010000000000002,33.02318342,-69.33309864,0,0,1
2627,T138,41.72646500000001,-87.585413,0,70.75,-2.0,54,61.0,501,1851,0.0,29.435,30.1,5.9,32,6.8,5.75,830.0,0,55.42,2007,8,33,64.81818181818181,69.5625,6.131818181818182,67.64625,0.3333333333333333,0.29000000000000004,4.256521739130437,6.131818181818182,12.229166666666666,77.22916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
2628,T209,41.740641,-87.546587,0,70.75,-2.0,54,61.0,501,1851,0.0,29.435,30.1,5.9,32,6.8,5.75,830.0,0,55.42,2007,8,33,64.81818181818181,69.5625,6.131818181818182,67.64625,0.3333333333333333,0.29000000000000004,4.256521739130437,6.131818181818182,12.229166666666666,77.22916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,0
2629,T221,41.659112,-87.53869300000002,0,70.75,-2.0,54,61.0,501,1851,0.0,29.435,30.1,5.9,32,6.8,5.75,830.0,0,55.42,2007,8,33,64.81818181818181,69.5625,6.131818181818182,67.64625,0.3333333333333333,0.29000000000000004,4.256521739130437,6.131818181818182,12.229166666666666,77.22916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,0
2630,T212,41.680946,-87.535198,0,70.75,-2.0,54,61.0,501,1851,0.0,29.435,30.1,5.9,32,6.8,5.75,830.0,0,55.42,2007,8,33,64.81818181818181,69.5625,6.131818181818182,67.64625,0.3333333333333333,0.29000000000000004,4.256521739130437,6.131818181818182,12.229166666666666,77.22916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,0
2631,T206,41.737052,-87.54306700000002,0,70.75,-2.0,54,61.0,501,1851,0.0,29.435,30.1,5.9,32,6.8,5.75,830.0,0,55.42,2007,8,33,64.81818181818181,69.5625,6.131818181818182,67.64625,0.3333333333333333,0.29000000000000004,4.256521739130437,6.131818181818182,12.229166666666666,77.22916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
2632,T209,41.740641,-87.546587,0,70.75,-2.0,54,61.0,501,1851,0.0,29.435,30.1,5.9,32,6.8,5.75,830.0,0,55.42,2007,8,33,64.81818181818181,69.5625,6.131818181818182,67.64625,0.3333333333333333,0.29000000000000004,4.256521739130437,6.131818181818182,12.229166666666666,77.22916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
2633,T221,41.659112,-87.53869300000002,1,70.75,-2.0,54,61.0,501,1851,0.0,29.435,30.1,5.9,32,6.8,5.75,830.0,0,55.42,2007,8,33,64.81818181818181,69.5625,6.131818181818182,67.64625,0.3333333333333333,0.29000000000000004,4.256521739130437,6.131818181818182,12.229166666666666,77.22916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
2634,T212,41.680946,-87.535198,0,70.75,-2.0,54,61.0,501,1851,0.0,29.435,30.1,5.9,32,6.8,5.75,830.0,0,55.42,2007,8,33,64.81818181818181,69.5625,6.131818181818182,67.64625,0.3333333333333333,0.29000000000000004,4.256521739130437,6.131818181818182,12.229166666666666,77.22916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
2635,T212,41.680946,-87.535198,0,70.75,-2.0,54,61.0,501,1851,0.0,29.435,30.1,5.9,32,6.8,5.75,830.0,0,55.42,2007,8,33,64.81818181818181,69.5625,6.131818181818182,67.64625,0.3333333333333333,0.29000000000000004,4.256521739130437,6.131818181818182,12.229166666666666,77.22916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
2636,T215,41.686398,-87.531635,0,80.5,7.0,56,66.0,447,1909,0.0,29.335,30.02,2.7,3,5.7,15.5,862.0,0,43.07,2007,8,31,59.13636363636363,63.8125,8.195454545454545,61.39750000000001,0.3333333333333333,0.0,6.2782608695652184,8.195454545454545,6.354166666666667,71.35416666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
2637,T107,41.729669,-87.582699,0,80.25,7.0,71,73.0,452,1903,0.06,29.155,29.83,3.0,3,6.9,15.25,851.0,1,73.48,2007,8,32,61.81818181818182,65.5625,6.854545454545454,61.7825,0.5,0.0,5.200000000000002,6.854545454545454,8.104166666666666,73.10416666666667,3.709090909090909,3.93375,4.38625,0.18,2.50378014,-5.25496194,0,1,0
2638,T103,41.702724,-87.536497,0,80.25,7.0,71,73.0,452,1903,0.06,29.155,29.83,3.0,3,6.9,15.25,851.0,1,73.48,2007,8,32,61.81818181818182,65.5625,6.854545454545454,61.7825,0.5,0.0,5.200000000000002,6.854545454545454,8.104166666666666,73.10416666666667,3.709090909090909,3.93375,4.38625,0.18,2.50216344,-5.25218982,0,0,1
2639,T115,41.673408,-87.599862,1,80.25,7.0,71,73.0,452,1903,0.06,29.155,29.83,3.0,3,6.9,15.25,851.0,1,73.48,2007,8,32,61.81818181818182,65.5625,6.854545454545454,61.7825,0.5,0.0,5.200000000000002,6.854545454545454,8.104166666666666,73.10416666666667,3.709090909090909,3.93375,4.38625,0.18,2.50040448,-5.25599172,0,0,1
2640,T138,41.72646500000001,-87.585413,1,80.25,7.0,71,73.0,452,1903,0.06,29.155,29.83,3.0,3,6.9,15.25,851.0,1,73.48,2007,8,32,61.81818181818182,65.5625,6.854545454545454,61.7825,0.5,0.0,5.200000000000002,6.854545454545454,8.104166666666666,73.10416666666667,3.709090909090909,3.93375,4.38625,0.18,2.5035879000000008,-5.25512478,0,1,0
2641,T138,41.72646500000001,-87.585413,0,80.25,7.0,71,73.0,452,1903,0.06,29.155,29.83,3.0,3,6.9,15.25,851.0,1,73.48,2007,8,32,61.81818181818182,65.5625,6.854545454545454,61.7825,0.5,0.0,5.200000000000002,6.854545454545454,8.104166666666666,73.10416666666667,3.709090909090909,3.93375,4.38625,0.18,2.5035879000000008,-5.25512478,0,0,1
2642,T103,41.702724,-87.536497,0,80.25,7.0,71,73.0,452,1903,0.06,29.155,29.83,3.0,3,6.9,15.25,851.0,1,73.48,2007,8,32,61.81818181818182,65.5625,6.854545454545454,61.7825,0.5,0.0,5.200000000000002,6.854545454545454,8.104166666666666,73.10416666666667,3.709090909090909,3.93375,4.38625,0.18,2.50216344,-5.25218982,1,0,0
2643,T048,41.867108,-87.654224,0,51.5,-8.0,41,47.0,547,1735,0.09,29.345,30.01,14.6,34,15.0,-13.5,708.0,1,67.25,2011,9,39,51.13636363636363,55.875,8.304545454545456,72.91187499999991,0.3333333333333333,0.07999999999999796,6.999999999999999,8.304545454545456,-2.4166666666666665,62.583333333333336,4.602272727272727,5.02875,5.6325,3.06,3.76803972,-7.888880159999999,1,0,0
2644,T220,41.963976,-87.69181,0,51.5,-8.0,41,47.0,547,1735,0.09,29.345,30.01,14.6,34,15.0,-13.5,708.0,1,67.25,2011,9,39,51.13636363636363,55.875,8.304545454545456,72.91187499999991,0.3333333333333333,0.07999999999999796,6.999999999999999,8.304545454545456,-2.4166666666666665,62.583333333333336,4.602272727272727,5.02875,5.6325,3.06,3.77675784,-7.8922629,1,0,0
2645,T231,41.98728,-87.666066,0,51.5,-8.0,41,47.0,547,1735,0.09,29.345,30.01,14.6,34,15.0,-13.5,708.0,1,67.25,2011,9,39,51.13636363636363,55.875,8.304545454545456,72.91187499999991,0.3333333333333333,0.07999999999999796,6.999999999999999,8.304545454545456,-2.4166666666666665,62.583333333333336,4.602272727272727,5.02875,5.6325,3.06,3.7788551999999997,-7.88994594,0,0,1
2646,T013,41.923738,-87.785288,0,51.5,-8.0,41,47.0,547,1735,0.09,29.345,30.01,14.6,34,15.0,-13.5,708.0,1,67.25,2011,9,39,51.13636363636363,55.875,8.304545454545456,72.91187499999991,0.3333333333333333,0.07999999999999796,6.999999999999999,8.304545454545456,-2.4166666666666665,62.583333333333336,4.602272727272727,5.02875,5.6325,3.06,3.7731364199999997,-7.900675919999999,0,1,0
2647,T018,42.010412,-87.66214000000002,0,51.5,-8.0,41,47.0,547,1735,0.09,29.345,30.01,14.6,34,15.0,-13.5,708.0,1,67.25,2011,9,39,51.13636363636363,55.875,8.304545454545456,72.91187499999991,0.3333333333333333,0.07999999999999796,6.999999999999999,8.304545454545456,-2.4166666666666665,62.583333333333336,4.602272727272727,5.02875,5.6325,3.06,3.78093708,-7.889592600000002,0,0,1
2648,T151,41.916265,-87.800515,0,51.5,-8.0,41,47.0,547,1735,0.09,29.345,30.01,14.6,34,15.0,-13.5,708.0,1,67.25,2011,9,39,51.13636363636363,55.875,8.304545454545456,72.91187499999991,0.3333333333333333,0.07999999999999796,6.999999999999999,8.304545454545456,-2.4166666666666665,62.583333333333336,4.602272727272727,5.02875,5.6325,3.06,3.7724638500000003,-7.90204635,0,0,1
2649,T222,41.925198,-87.746381,0,51.5,-8.0,41,47.0,547,1735,0.09,29.345,30.01,14.6,34,15.0,-13.5,708.0,1,67.25,2011,9,39,51.13636363636363,55.875,8.304545454545456,72.91187499999991,0.3333333333333333,0.07999999999999796,6.999999999999999,8.304545454545456,-2.4166666666666665,62.583333333333336,4.602272727272727,5.02875,5.6325,3.06,3.77326782,-7.89717429,1,0,0
2650,T083,41.754292,-87.590773,0,51.5,-8.0,41,47.0,547,1735,0.09,29.345,30.01,14.6,34,15.0,-13.5,708.0,1,67.25,2011,9,39,51.13636363636363,55.875,8.304545454545456,72.91187499999991,0.3333333333333333,0.07999999999999796,6.999999999999999,8.304545454545456,-2.4166666666666665,62.583333333333336,4.602272727272727,5.02875,5.6325,3.06,3.7578862799999997,-7.88316957,1,0,0
2651,T061,41.801179,-87.679447,0,51.5,-8.0,41,47.0,547,1735,0.09,29.345,30.01,14.6,34,15.0,-13.5,708.0,1,67.25,2011,9,39,51.13636363636363,55.875,8.304545454545456,72.91187499999991,0.3333333333333333,0.07999999999999796,6.999999999999999,8.304545454545456,-2.4166666666666665,62.583333333333336,4.602272727272727,5.02875,5.6325,3.06,3.7621061099999995,-7.891150229999999,0,1,0
2652,T047,41.868142,-87.696269,0,51.5,-8.0,41,47.0,547,1735,0.09,29.345,30.01,14.6,34,15.0,-13.5,708.0,1,67.25,2011,9,39,51.13636363636363,55.875,8.304545454545456,72.91187499999991,0.3333333333333333,0.07999999999999796,6.999999999999999,8.304545454545456,-2.4166666666666665,62.583333333333336,4.602272727272727,5.02875,5.6325,3.06,3.7681327799999997,-7.8926642099999995,0,0,1
2653,T160,41.903002,-87.68826700000002,0,51.5,-8.0,41,47.0,547,1735,0.09,29.345,30.01,14.6,34,15.0,-13.5,708.0,1,67.25,2011,9,39,51.13636363636363,55.875,8.304545454545456,72.91187499999991,0.3333333333333333,0.07999999999999796,6.999999999999999,8.304545454545456,-2.4166666666666665,62.583333333333336,4.602272727272727,5.02875,5.6325,3.06,3.77127018,-7.891944030000002,0,0,1
2654,T155,41.776156,-87.778927,0,51.5,-8.0,41,47.0,547,1735,0.09,29.345,30.01,14.6,34,15.0,-13.5,708.0,1,67.25,2011,9,39,51.13636363636363,55.875,8.304545454545456,72.91187499999991,0.3333333333333333,0.07999999999999796,6.999999999999999,8.304545454545456,-2.4166666666666665,62.583333333333336,4.602272727272727,5.02875,5.6325,3.06,3.75985404,-7.90010343,1,0,0
